Placette Annee_Coupe Annee_Inventaire NoArbre Espece Etat DHPcm Vigueur Nombre Sup_PE Latitude Longitude Altitude Ptot Tmoy Reg_Eco Type_Eco MSCR ABCD ntrt Pente GrwDays
TEM23APC5000 NA 2024 45 ERS 10 50.3 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 119 ERS 10 50.3 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C B 0 10 150
TEM23APC5000 NA 2024 15 HEG 10 9.6 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S NA 0 10 150
TEM23APC5000 NA 2024 89 HEG 10 9.6 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 163 HEG 10 9.6 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 55 HEG 10 9.9 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 129 HEG 10 9.9 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 26 HEG 10 12.3 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 100 HEG 10 12.3 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 174 HEG 10 12.3 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 56 HEG 10 13.1 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 130 HEG 10 13.1 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 13 HEG 10 14.2 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 87 HEG 10 14.2 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 161 HEG 10 14.2 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S NA 0 10 150
TEM23APC5000 NA 2024 64 HEG 10 14.8 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 138 HEG 10 14.8 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 22 HEG 10 16.8 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 96 HEG 10 16.8 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 170 HEG 10 16.8 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 68 HEG 10 18.5 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S NA 0 10 150
TEM23APC5000 NA 2024 142 HEG 10 18.5 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 32 HEG 10 19.6 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 106 HEG 10 19.6 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 180 HEG 10 19.6 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 54 HEG 10 19.9 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 128 HEG 10 19.9 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S NA 0 10 150
TEM23APC5000 NA 2024 2 HEG 10 22.1 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C NA 0 10 150
TEM23APC5000 NA 2024 76 HEG 10 22.1 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 150 HEG 10 22.1 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R NA 0 10 150
TEM23APC5000 NA 2024 73 HEG 10 22.2 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S NA 0 10 150
TEM23APC5000 NA 2024 147 HEG 10 22.2 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 23 HEG 10 22.7 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 97 HEG 10 22.7 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 171 HEG 10 22.7 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M NA 0 10 150
TEM23APC5000 NA 2024 51 HEG 10 25.5 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
TEM23APC5000 NA 2024 125 HEG 10 25.5 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 9 HEG 10 27.1 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R D 0 10 150
TEM23APC5000 NA 2024 83 HEG 10 27.1 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C D 0 10 150
TEM23APC5000 NA 2024 157 HEG 10 27.1 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C D 0 10 150
TEM23APC5000 NA 2024 71 HEG 10 27.5 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M D 0 10 150
TEM23APC5000 NA 2024 145 HEG 10 27.5 4 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M D 0 10 150
TEM23APC5000 NA 2024 30 HEG 10 29 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R C 0 10 150
TEM23APC5000 NA 2024 104 HEG 10 29 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 178 HEG 10 29 1 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 53 HEG 10 33.7 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 R D 0 10 150
TEM23APC5000 NA 2024 127 HEG 10 33.7 2 1 0.25 46.7 -75 360 1145 2.3 3b FE32 C C 0 10 150
TEM23APC5000 NA 2024 7 HEG 10 37.3 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M D 0 10 150
TEM23APC5000 NA 2024 81 HEG 10 37.3 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 S C 0 10 150
TEM23APC5000 NA 2024 155 HEG 10 37.3 3 1 0.25 46.7 -75 360 1145 2.3 3b FE32 M C 0 10 150
